99028,104414
9769,77881
82628,2855
104802,125774
75223,110902
304,70002
119031,91101
63346,115543
102874,101436
53213,88
94624,43128
56938,111913
121726,47380
131813,115076
10009,74590
26972,69394
42883,7522
124956,133125
110341,35640
27169,52781
837,46797
7264,67299
112527,119683
35290,72770
93121,132877
102035,110679
45163,117579
16042,75380
52682,19893
9261,4511
49458,25763
4679,109146
37479,63309
29327,103136
87325,119178
86892,116949
133011,92499
38308,108181
43066,72975
15759,68877
46981,13889
80777,94350
13739,55177
130997,71766
5019,128376
68956,94756
36102,83827
115420,103519
94235,18867
122169,87944
31524,111622
91286,102795
86460,35777
2240,57035
81031,125022
26819,64456
86483,23099
42505,93544
49989,31344
59716,70479
77959,30
88283,82207
55959,107202
120678,15575
21228,48071
126533,67242
106497,67240
66995,114795
83825,97128
46068,102479
33908,97983
71438,120491
2689,93583
5899,14106
598,96726
59733,82806
98188,88752
26713,57035
75947,103697
50730,73237
36409,20036
36907,61393
118261,34478
99717,60174
61175,82142
25138,98162
24607,124291
10154,39062
48686,120095
117085,57984
87690,54443
17731,18650
94235,127816
24442,26775
91586,64909
9011,113223
84879,21912
26,112833
8332,3067
21545,87129
22681,60812
10864,10748
11519,91927
109369,125916
80011,89652
29606,20634
31800,132888
86744,125316
83151,49674
54965,65795
31862,113665
31524,93226
20553,132712
123233,29274
53473,75254
4636,492
53213,68327
9103,37693
17440,19911
121691,129609
102523,16111
51318,66274
117085,57405
45207,93207
100138,19439
27375,130445
41665,9793
2839,35881
16363,101917
85858,108823
130064,76098
101610,16299
115607,44785
27331,49944
27862,60495
47911,66525
75761,133062
23986,82896
94235,72889
33885,43452
107608,74347
55604,59377
4272,100571
94235,6912
18396,124983
76026,66724
57262,19945
85740,100159
54558,57158
18242,17454
85451,59881
32020,124359
73941,52228
107317,124216
53232,783
78024,51728
75947,76075
128742,99627
108856,53607
118013,88644
27862,84005
7894,96100
87720,72074
41665,63299
89646,114715
1776,6548
4065,21627
110219,100754
41169,104366
92437,92998
104466,3479
38109,49387
29546,56042
4390,39371
34945,105901
68148,29502
52398,109534
21718,83151
81937,102414
97249,59733
37378,88102
105781,125040
24128,77542
65676,25371
47763,86738
124983,2984
124924,55404
21718,6871
26797,110672
54746,126950
84037,117451
93296,42758
36117,18592
21718,80015
38384,54212
93762,112293
72770,43961
90815,91523
55876,9940
1677,104197
118325,126251
10429,72284
61827,84127
32298,22805
106611,106126
46608,48958
19325,133260
121181,103038
63793,54170
871,23349
116846,120959
101167,77320
55155,11152
109420,119543
13739,83770
128213,34340
21755,40407
66946,68469
89308,122003
88012,108784
76564,99449
103853,23158
21627,123593
52604,86893
132599,125612
75947,47463
14354,96743
101559,126167
48863,114865
122652,87353
56938,59719
46144,113419
19173,70983
75326,9488
87885,110670
41202,51962
23349,16445
118261,39713
129807,77374
47865,110239
94926,114808
20732,126679
70637,108437
109229,29301
90048,119591
18984,96233
28516,111161
31113,11925
56992,122583
1086,115255
28577,58278
86411,124140
36833,57156
116941,87547
83003,90068
81353,79360
126860,63056
63299,103324
38109,50122
78348,21130
87187,40225
83653,11416
102397,127054
96744,131575
98571,110319
116191,125022
122561,119215
5813,28864
58109,63859
7026,131592
8398,116366
60422,94380
3269,90485
8682,41813
5601,122863
53213,99374
92930,82243
24701,65568
28384,48634
84879,24500
106763,47628
87294,27470
56290,47056
76727,97128
36197,43731
74344,75171
106794,39174
48423,77208
110481,85772
108181,130327
129726,103937
31165,10807
67855,80281
3964,80011
128081,65889
105049,128150
17485,50477
63346,93504
18575,38858
10976,4526
114611,2680
36814,34265
15826,87629
125267,82130
48645,100456
55198,131993
29186,34801
8924,99431
109515,74024
61789,102388
67864,100626
89732,34975
101917,109686
94634,49525
125267,56214
96615,86137
51459,77877
86411,70453
81151,99690
5335,74399
100099,94679
26219,124741
49586,31358
2094,90402
23372,36138
133266,13698
29430,50010
5959,89969
21627,22342
94915,121037
49486,8924
3276,108500
102582,59697
104449,97128
45009,104365
117472,130663
57798,96512
5335,36744
126834,6345
11513,81151
28730,28887
43602,90650
48083,105037
85351,46969
92357,60056
127054,123243
23986,111278
21512,64456
34051,22280
5335,90637
32400,4029
89114,123674
21512,130543
130398,122873
112527,49421
45009,67890
64374,21551
78846,93910
26972,97036
132368,45786
29732,77436
24583,82406
3269,20218
65114,72004
13121,100249
127967,18460
12068,94360
12462,39062
60750,64676
41579,88202
103171,101917
116366,29860
30828,66741
58844,109370
32202,92092
15015,16842
130460,132723
131221,115510
61744,94679
104942,130398
44251,97469
119317,65937
49747,83674
43227,65713
28516,98771
66367,67350
93025,82142
48536,103697
47968,101751
21501,5978
67618,66767
3543,8834
129530,87716
72370,1216
9217,28232
102116,30828
14186,58749
41119,122485
118912,125853
90535,27479
73714,91787
33053,83665
58217,80629
26872,100752
55799,14686
120618,16019
43369,40011
55837,124713
11513,99031
42366,113726
48745,13944
59998,41321
74095,73304
6831,30126
104802,43105
38921,47856
93025,32724
79613,76882
40495,8796
20965,125038
31187,35691
107534,492
74497,116135
29767,70776
98511,71762
79712,74590
34801,126770
129807,130091
13773,96364
55583,125116
48906,74919
130438,81172
106037,51728
54885,62650
8583,68025
110219,91033
11257,7933
36744,102805
110923,116126
21192,76706
64336,117019
121399,63240
74753,65511
106164,91005
43051,83091
56117,56448
99104,110711
49747,123706
112157,67774
81958,90113
26287,27575
124779,125770
38109,76946
8485,42164
55155,78169
100754,108820
27563,59881
1776,115796
44065,5559
69051,66502
21991,7599
52682,33351
74084,80777
40098,31501
62496,63827
86050,88948
4904,48000
87547,120926
114249,90899
37479,86986
10172,117377
19921,101468
91586,70781
101332,27363
113555,94726
64460,99456
120425,95145
64852,92233
9617,109976
48032,35428
98225,38305
120122,79752
85962,80631
6331,11925
14106,21458
837,65642
40978,37040
44612,9654
27170,27309
17233,92438
112605,91688
46170,75875
118835,124118
62398,95194
24308,59647
116865,45888
4415,74399
72315,82886
105725,19149
129683,75254
16554,103021
80629,75145
131221,51751
108488,112073
123121,80361
12644,114161
87401,54856
56774,2381
126043,39367
18137,53571
37179,18042
92357,101167
119448,53534
116720,19617
97431,78169
26713,103857
40823,106951
67374,53998
44183,114804
111385,94435
96596,120050
2368,54951
66724,26900
654,26859
103169,28046
71717,93580
24075,17097
34454,80011
9151,120335
51437,24176
55038,58955
28128,19166
28064,88379
102617,94797
113737,119977
112476,120989
130184,116697
58190,93031
32156,59371
41133,52987
784,64945
77415,71007
24376,128338
17806,110739
87629,80593
95911,121461
87294,3067
21530,129129
18453,46491
14004,112183
40607,72811
18314,46716
38981,93533
111082,64391
60978,92043
128150,130288
55198,90403
53568,100131
1086,535
88419,3607
71689,117994
13944,42143
17967,80015
22416,2164
5558,124196
26067,66526
19204,87214
76071,131028
49387,113663
30912,57660
131704,109819
12328,24969
92790,75465
22670,66995
50820,25164
111908,85871
45732,83825
38804,101413
75768,128338
54541,104409
45331,44065
43601,123757
10065,108207
97541,764
124109,43961
18984,81251
117394,12763
67456,68736
128463,133023
93296,61157
70950,78269
49934,680
43602,109536
13655,124746
6256,129140
121988,82079
51539,13145
6466,80928
63793,89910
55233,69169
85940,87518
4959,85229
80011,116724
839,2238
3579,38632
58401,85871
14762,97956
48863,106164
38513,28164
28334,121571
78897,128312
23861,132889
66082,69327
8583,21271
83003,6831
93360,107254
9863,32003
384,75063
49944,132888
84737,46460
48105,54411
529,3248
77415,96817
19204,837
109153,31340
94624,16108
95036,117734
33686,45989
23158,37991
86579,128027
34535,123910
27309,99347
48527,63803
72490,107852
102125,21628
109678,53761
23986,132614
75607,85039
14646,87497
79956,80037
39577,113049
74951,6004
127886,89091
8396,101848
53073,102336
36907,118103
9193,64317
46144,64766
37378,120443
63969,115711
7212,113446
98506,11476
96326,101625
118341,126043
91586,39659
84657,102331
106537,29389
48189,88012
10899,114719
86364,2988
72983,114255
28128,98529
26303,26860
6173,18021
24465,1250
19282,82982
62821,118039
97101,112410
85176,72889
58395,92113
87685,116885
64568,131813
107236,130064
30222,111161
71854,14956
31756,120335
811,72309
55500,3981
11205,117350
25490,94490
50077,229
38829,56223
40649,60471
73479,102725
10767,30063
104473,130327
126679,130588
105049,38297
132492,21512
98315,132974
102653,86744
54681,132927
105496,14887
30912,125915
14402,69883
129313,73610
15610,78579
12041,79613
68673,129261
21530,66535
128641,4112
51878,69058
70686,117579
30920,50544
88082,16359
64568,83051
19407,19611
63552,58865
56205,46108
36290,92872
65461,102376
96808,122030
92810,113298
84424,45009
5034,123541
81840,66733
2839,111688
15224,58191
43725,96504
131121,116054
26590,76915
107290,52693
53483,60288
89812,127591
63813,61812
37052,126015
14522,665
113210,26459
92790,105083
125365,124196
45530,46342
48227,54196
97320,104749
42077,5732
18781,59915
66995,1917
72818,20363
3803,122291
4319,36815
30764,1713
43051,80186
113004,127054
17485,109834
110459,111913
108210,123633
23986,27160
4024,78092
104040,75847
4024,116126
75223,42883
54552,57375
127734,54288
51254,61624
93984,115326
90402,128407
124109,91033
105901,77604
19772,115137
132679,20684
28188,61381
64054,101863
67580,115543
129183,98345
53628,112221
21718,60699
34968,32049
32715,71574
99023,79811
111496,85482
13031,49458
42373,46460
36969,69051
54746,24583
115961,50285
83051,84551
86202,94979
87294,71711
58831,82238
49458,128598
106546,121112
18021,98631
68603,125316
99539,130519
20405,67890
39536,27171
55697,100970
13739,53098
7565,114208
102805,118013
43704,9510
78328,3468
33778,128376
114611,71441
56589,45978
23453,131221
6229,62540
27309,97110
80186,14336
47463,116881
86483,50387
7072,62040
27742,90000
26308,56187
92810,72738
43737,100778
43465,51728
96083,12033
107829,63858
41554,82286
51897,121966
52682,6256
132342,92012
122476,46460
19204,96235
11851,42062
53890,35707
65927,14503
66880,25980
18855,57943
128732,21786
54526,86514
114183,63926
47968,65337
85659,114762
31756,1356
25452,56723
6831,42749
4077,123044
113867,20416
96596,41002
85176,75419
123389,63946
75223,132075
47608,23344
20804,62638
43066,43484
78671,125204
27815,117493
68969,122668
116478,68877
12147,92236
44192,100913
75003,9386
54552,131133
127886,76854
85871,122722
19166,87089
16877,111181
36969,92437
8953,18252
12147,54550
113481,78764
19911,106721
26065,7926
41119,94806
21718,110902
46716,83827
102498,29526
20248,82734
33040,62130
29606,35970
112612,123203
8816,36013
18781,70041
84727,4880
13557,44278
45683,66791
25452,41425
43850,26785
29798,107601
38109,115260
67580,69377
80928,1556
74054,16555
17549,39696
30764,106964
106202,16045
48435,33400
124862,120091
47463,54558
58651,119102
8620,22670
63105,60714
98571,69037
9506,89755
22684,42304
100254,119210
124351,75326
111194,41132
128204,105477
83003,39160
127016,64688
19812,43303
52682,108207
103195,97163
80593,131043
71947,55404
535,39923
27563,112705
43088,128086
65461,107601
51358,76880
289,48190
67060,27686
125678,51489
102954,123642
45384,51897
74054,1625
11513,5638
86332,99219
78441,110006
70227,86561
11119,68952
82587,47275
80758,102530
65012,67244
103011,44481
58401,66525
45970,114959
3136,128433
33973,66740
106774,5166
56230,4319
97725,15353
87584,124297
82657,90251
52252,78038
36409,49737
123757,103361
20016,130230
12148,69036
40682,86133
125625,52545
11257,82881
1250,73900
36704,42472
71482,73216
21084,23829
94560,47213
76749,120618
93558,123099
28377,49321
38748,35640
32267,75548
13758,30407
26713,63570
111303,52202
80650,20245
64374,60760
20857,110690
71438,122148
45098,40393
1870,28341
100897,27579
49586,80525
27145,81908
35550,16961
30050,83466
72770,90068
41862,73956
54746,45818
69362,37246
98216,94408
64627,86566
110341,11973
9907,27557
116780,566
12513,17979
40599,109317
49011,88957
45978,114426
107340,89242
122729,37945
45970,420
71633,102746
67893,113049
122178,55047
81964,125561
29684,90668
16842,35952
68729,120000
35550,122363
123951,91700
80782,131592
56849,77755
106964,349
33108,54629
8303,99144
72150,27638
27442,2796
2328,41132
130134,129998
76854,12997
69601,18586
81790,104312
72578,125044
4788,83861
31445,48071
25452,38858
44237,76784
114187,77960
130391,54860
4239,28210
72170,107882
7264,11799
64568,58062
82887,114539
99324,109432
32457,23459
54558,64456
35020,36604
20965,34226
5523,82249
51690,109385
41353,39078
71329,6170
5872,88984
85229,96615
104749,99165
59733,57798
80629,30700
83080,79628
130997,2486
59562,96765
1086,27348
64364,109516
63005,5444
122460,92276
14976,916
3293,16427
107829,44467
64678,65719
128641,79187
41077,76564
88155,91152
47052,66205
55799,60251
54681,77757
9510,130154
100536,73754
38966,119007
76026,48255
52598,32664
73703,118170
27309,40607
28062,10158
1625,81368
40170,105142
26236,2662
64231,77252
3634,7276
3645,78361
75314,36457
11443,41476
44502,81287
88030,92791
2643,63071
1086,5883
98506,47892
54477,4305
69869,76108
40440,55409
36197,31389
50808,44687
121399,60224
85820,98282
12008,73865
52682,96331
18396,104040
16773,46145
722,116780
31063,48487
3430,131309
37141,38672
4851,105161
2744,39218
75415,101974
84024,112181
114530,108207
59517,75794
11401,83833
45180,119786
17075,78341
66336,107588
78328,29142
60288,18035
35031,70456
126566,99178
43765,45732
120454,80727
106397,118076
82965,130046
94524,113528
30912,72168
20545,122291
107581,97476
44322,55799
57331,6541
105834,116380
22523,38556
131091,80021
116784,84179
599,92580
126769,39908
30502,1178
85659,117734
1439,59689
23141,89603
128262,8143
106223,61077
26308,131451
17377,63372
95261,125815
50462,124956
86483,59528
85298,86041
70336,87083
86113,20867
70854,75348
43160,129966
11590,92818
95887,99348
2839,76213
7829,66310
80629,120851
9226,86103
59881,45132
37743,108366
20965,125044
11513,13975
68087,111278
79978,105118
61077,124352
8796,92189
78174,34917
33139,86522
130401,130239
73393,106935
106833,31638
62864,108423
119678,19562
49525,70970
37907,110976
529,90048
86089,61846
60814,111829
61009,42709
9486,114430
111014,70901
99969,108537
110601,112635
88932,101390
105901,128381
38375,130363
33883,57096
121653,121270
68921,24583
65337,50515
25138,90668
108450,111046
107534,105016
71077,114115
131967,10490
109463,53599
35381,101266
29942,87174
48019,94313
112972,126357
27652,40498
79267,72150
10426,103013
81151,98896
23211,74054
76026,73755
62515,23702
74497,38317
96635,59465
11404,55087
48569,76510
20129,87760
118859,64186
11404,53248
12658,100913
63552,117441
18977,36974
83434,24197
15767,88076
99870,42223
38829,40325
5899,64592
116865,47911
42355,53829
46295,132845
118341,58850
86781,94412
127111,102855
90402,58014
12509,39718
61157,100077
126830,115248
113310,121909
50105,129025
105083,872
23626,104113
49458,67588
81585,120599
15524,101780
76213,92452
14528,124635
85740,107597
4684,68930
59881,112705
28002,43465
1662,52682
26299,47731
53644,46068
112297,116007
49650,90404
39446,110621
10662,35377
30407,66740
98540,9542
100536,17970
9386,29062
105101,64456
50470,102326
25208,61080
40855,77052
107317,25743
114959,118437
40978,98345
13219,100103
44934,108906
125524,27169
110210,4959
115992,121691
50808,62821
94833,7072
39108,28918
84122,53795
17380,81462
37949,112751
47968,66018
121399,15826
47999,61080
3365,118896
26477,86596
28682,73744
41665,18696
43227,7432
66724,92662
67827,106412
114249,72857
25543,90800
123757,122664
103961,53501
85077,19923
67410,13876
22979,124231
47052,89652
66525,86016
59517,67122
92208,108626
62116,116893
11874,82887
95036,65984
48527,19415
111303,62058
54017,54860
74054,111223
37378,100875
131813,117579
121461,81400
8053,55888
100352,129256
115607,101975
14503,108604
63071,11401
125267,120095
80777,124309
23626,96459
23070,90535
43601,83797
103934,13175
124763,55552
98926,71711
33040,87401
87237,93131
13975,85397
25395,92178
107955,41157
84697,91453
65642,112972
11513,40440
111385,68233
77148,119217
107534,100052
79208,101273
99104,125954
118058,21195
109229,85993
56241,107546
42675,74359
73784,108283
23986,65949
45009,125192
95663,127676
89804,104467
37040,86700
118896,50096
40495,1436
115543,40682
65484,106690
19066,27375
58278,22700
5959,48423
131043,103492
16665,15505
58364,129011
85351,119843
30764,122272
120678,77560
58040,100606
3677,73626
23070,93154
108094,3235
19325,34200
130659,60115
64357,86783
78897,53618
101661,120482
60471,69493
48189,106865
35881,83051
107194,11633
3607,130239
15826,74054
81937,93595
86460,72004
103934,111639
25270,55844
127456,25628
91752,129018
1664,124247
18860,31088
130997,92004
19066,93679
56849,100989
130519,98225
58182,26797
95927,85572
111161,83674
103484,117778
12680,46691
23559,44091
18904,115137
116658,89425
10009,67336
50619,67122
105191,122568
33641,79722
23986,81489
120012,107121
70193,97953
7151,129024
52817,3136
92437,121444
65337,61157
11401,113245
110402,64857
128297,83694
123670,103463
37810,84799
3645,132525
79101,29293
45009,96808
9080,93565
114352,53738
41725,103549
16542,76035
105101,59793
17778,98267
91969,76273
66840,18035
74989,85199
68481,10905
18642,36969
79722,94648
16698,63640
3908,105568
88596,122663
48115,121026
91586,111908
25452,30222
35907,62873
110704,55539
74989,84628
2417,106050
81296,98772
8961,132884
51318,119136
3232,117018
37036,39144
83825,128249
6729,42201
107436,28682
9999,73345
106740,87168
18781,46342
12033,6660
86233,51847
3940,102530
11472,21382
68722,104458
115975,131121
88074,100593
116319,57035
46847,113446
64411,103558
125678,8705
125454,51407
82498,100456
11633,13117
94624,6441
30222,68877
85102,49011
32342,43647
39258,112217
35290,70074
111194,21588
87025,86993
3269,109053
112848,75223
90426,99455
18642,101744
60579,64411
129852,77959
57660,76078
6909,104491
33400,125815
38308,75975
21228,26141
25915,16896
40495,31445
50746,49638
99825,115480
25732,76213
107152,116975
4444,77252
1086,3598
52726,70729
33302,61669
11404,84301
67410,68603
53213,34200
22653,86252
89732,27194
40984,44866
89732,29289
132679,9217
4074,26437
132121,131302
48000,124033
57508,96450
39465,75132
112695,45199
18079,120732
85990,44070
123670,103464
83351,30912
42487,62359
129966,9790
40321,1870
69869,58844
2736,11513
33840,119395
32457,114715
97128,49569
82767,106685
112157,25230
31445,119083
11443,106794
44645,99755
95878,121037
23349,128402
110994,21377
120425,92577
34801,90450
93504,88644
70950,69090
9103,51825
17932,76832
66396,106292
91752,89820
9980,102756
61461,44612
83160,70107
54746,42825
42472,18667
90402,18941
23296,101025
112814,57295
77858,60819
88086,102912
95558,102116
43277,66632
43484,106794
77525,101095
81188,81958
41473,79990
117953,124480
59747,55087
13078,126094
32840,108906
84456,120989
67242,106710
124741,2253
112312,97704
110392,114255
56223,105401
13581,21542
74497,65889
47056,103770
100021,87025
34417,25203
77194,78328
99239,67299
117377,99930
57250,98325
19674,62130
25095,121691
87629,107274
24649,77320
102043,45266
49934,94329
27242,40393
103096,55542
58653,130154
110601,117422
90455,108099
91586,45670
90117,112612
103857,118769
10639,14307
91101,56054
44612,119253
24500,90938
37330,100900
3542,54946
92790,122101
65895,40666
61585,115221
128685,110923
58243,14212
11318,8859
56337,63170
42092,120021
39491,18610
60308,89194
8711,70902
77858,106399
98621,116209
33362,52781
21228,46554
10914,125993
106292,56733
117255,87563
109317,94597
102382,41813
74054,63422
54239,66682
131843,42697
747,40784
119515,100021
72490,87344
46863,96512
128532,95456
1663,49258
113084,105110
1086,23456
18642,112868
12055,36611
34226,90063
40045,130599
15973,112383
88481,90403
26477,21458
18952,80763
121596,47299
28317,128814
96817,103173
23070,37230
45163,83188
23829,119786
92477,94026
118510,62425
44087,129946
126298,76510
24504,74095
49197,123834
88198,51262
28135,10503
30764,42001
32468,106794
119007,77325
50479,77148
27862,82729
124566,68877
57150,104458
23156,73000
68796,14101
62650,30700
110902,64231
71650,102361
117255,116685
48634,56612
81700,119217
46716,29860
18575,34880
97063,44496
117676,86417
100159,1188
35290,23661
83560,96100
84585,38670
19484,53034
29065,93371
109146,28748
47648,62297
69226,63437
107194,126246
8775,85481
29942,49605
110499,61974
100418,41354
47890,105274
10429,89652
21786,79238
59733,74380
65751,21382
114380,114814
50427,43961
125082,96190
34454,120556
8583,81251
88216,121118
29546,26922
105680,114539
82610,117071
76616,67728
45530,42719
69869,117174
3540,81933
386,27331
13944,72004
51137,109562
55799,126975
81169,89916
5807,18009
109229,62844
21728,51306
22892,96304
67774,36602
87006,120335
94138,42994
24682,108189
117480,122924
19325,46847
68375,86021
82358,88102
106945,9208
126533,119
10154,6026
83806,89387
81422,19512
20598,123834
113528,14420
15695,91025
109386,131391
33351,126451
38977,3468
45009,13758
15826,122900
110481,56612
116885,3582
12080,84128
52762,64253
19383,12494
82729,108626
114804,115267
24465,81394
2515,48255
91401,86252
77480,18035
8583,113446
109819,29226
42492,30972
21912,35152
76854,91005
128433,25098
59881,38155
69676,52975
54157,87518
32722,94838
84764,78235
68956,69195
89794,108330
22105,85102
47968,46618
93360,116284
35907,36183
16222,114435
118930,128266
108170,33985
67299,131221
56290,103217
117676,20852
75607,34945
36257,75441
55799,128358
17837,99086
62821,125156
20483,34801
69921,126679
92790,13557
26339,107581
43601,100715
35152,34529
128081,77415
16693,76929
82261,95318
25732,70854
24313,47571
27710,32791
69726,346
105034,89033
28128,96351
117676,126106
100875,10934
121026,103018
81557,78705
130044,129634
120425,49251
13944,5019
24417,111082
25962,68233
32840,105990
65822,124095
45163,18314
122852,67344
93504,16931
129807,52547
93532,112638
97163,1458
81422,124158
15211,33983
69142,44678
77754,75314
64470,129732
127111,3907
85740,13181
63225,106833
26713,36361
26713,128875
2662,66459
82115,3582
65799,128376
81321,110787
42886,54608
49486,53568
67744,124655
109695,12039
75003,35640
20598,81958
47052,27400
85740,59362
65160,20241
102795,35777
95822,44612
30407,122978
103407,24895
119031,124849
66511,91481
84327,104113
59843,114537
32298,82159
1399,36044
103484,74237
66157,64747
42564,73941
10976,95255
49508,31389
44278,123633
23211,105392
124458,51262
19772,132921
15435,12008
61290,81908
38687,80406
19387,132879
38413,107877
87046,52517
58776,122187
93504,33840
33364,74084
3203,41304
80525,122292
75690,42143
79860,62821
110586,132347
94705,61345
121118,28402
4815,56194
30589,52086
67457,100103
59830,98637
123099,104107
18904,87128
107236,122164
102277,17603
11851,85229
3998,55179
106717,10834
102397,40170
69861,48561
6364,70784
77019,10009
18242,59626
89124,107882
75037,83129
129458,71163
98586,115675
49236,22703
118573,73421
122272,20781
9220,27701
8775,120257
59793,125915
44434,51507
125910,55409
133257,39460
105563,79397
97004,78003
24465,64176
123593,123581
111709,88560
46415,119515
56031,125373
130134,129980
35290,100021
36215,89313
71674,41193
117863,20226
110812,45105
18855,89356
28748,66396
87214,94235
35290,52412
14063,40847
90053,128038
47674,110955
96331,108737
3001,51977
14149,109363
29274,17606
28128,24176
91459,26477
61744,61077
76259,128532
33202,125019
74172,110325
49486,50340
14586,105401
93504,28027
54526,88906
27811,105840
39521,53213
59733,52526
133260,124034
23217,82767
11799,26305
130543,119412
18650,115140
84456,51358
18225,17175
132445,28224
75616,111723
23986,118174
117953,14382
12680,92113
51587,32654
102116,55552
6837,61807
116846,76098
50462,90171
116865,77322
63170,38295
78549,111711
68469,87779
96726,100439
17436,31928
81353,105191
52947,121691
5638,6912
123706,124358
4908,26149
62821,63476
6729,10429
722,31782
74653,82834
13624,76894
127886,49118
70637,109671
27862,67410
73842,71650
35375,61157
9103,51847
105423,119671
43088,95536
129458,32654
34011,59807
62832,130416
42659,21769
23384,231
37330,1240
22833,29142
86721,77754
57629,58712
9901,78779
9429,60814
93583,101994
12548,114804
28384,93207
80554,6908
93798,59195
94915,132594
9678,34107
89732,26227
56938,86000
113825,110937
3365,79069
63422,64405
68381,27348
37810,32095
101863,112486
100715,92062
27331,111600
131536,109749
47731,68020
50340,10065
110455,47524
35881,2676
32298,46497
18007,119664
44070,59348
110402,116722
38375,80496
32298,127680
109420,117616
80928,73
4786,57091
19204,42994
74497,63069
56525,59157
91178,21054
38317,48300
9540,118478
69090,23121
3877,5542
111496,18575
27686,111802
35777,121118
24897,55583
82482,45438
97654,98345
67410,109330
126451,87336
61585,115337
71717,120335
94235,101385
128369,129946
107152,1250
8332,107436
1801,45978
42994,6256
20405,17979
100875,85934
123642,104458
16607,27442
32095,99193
9929,29096
75616,112486
64619,29903
43715,86235
77816,80372
5275,74656
72772,89910
93172,107656
27862,76598
89242,132075
6000,119978
25983,111788
41077,79477
79821,72166
113528,46981
59843,73806
106037,28002
113726,129273
63793,87485
49387,4422
56938,112085
41665,98345
75254,129737
41554,133276
14465,120993
47486,131409
12033,122536
14186,66396
26713,26459
13944,29732
128685,110219
7031,30375
92001,100159
59946,78269
94329,3493
29489,37479
59793,62257
2328,77982
58216,38322
126394,65277
10864,106774
41199,117579
50808,110902
36969,76213
42576,81315
22313,69366
22017,112490
35550,120425
130017,127780
106223,59489
38564,27494
78529,15610
36759,49701
119145,114095
36907,122957
105925,112486
107955,119195
59647,22330
121118,32607
47911,85855
86268,57096
19282,19844
109509,119591
108248,18018
43704,98532
48006,106387
105528,45271
70916,96817
127886,38109
120586,97683
102746,74277
35550,16665
59292,14006
39298,70637
27498,61580
14210,77325
13975,75348
127886,40170
74497,92577
15435,33932
7205,74570
16427,18027
14186,36182
69455,85958
119919,75373
12924,20693
37179,92001
120507,93647
81214,102326
47968,64304
110955,18941
2515,58172
34917,119908
80011,18481
76706,82019
120586,12077
33925,46091
28748,117018
109204,54423
14956,117176
19695,95558
111788,67776
48507,24417
62515,80041
110749,68081
129410,28977
14646,30843
41283,44251
21920,46353
106164,70729
132020,14548
23736,19839
127591,120122
100352,32078
81166,94624
49586,47556
14402,86133
8310,104942
65114,25962
103096,56337
115420,119863
1086,120792
113277,127152
51699,122187
131565,32298
7083,110955
111557,36783
104802,13739
2508,1582
37907,127734
72464,104301
114095,33757
75117,83453
109369,122187
110325,16558
32073,110211
23121,110249
916,29845
92437,101385
114715,108409
11799,120774
33139,38261
36133,39378
2924,30700
97201,791
93624,122181
60288,129538
8583,109084
63346,110634
108248,129038
55602,45888
108712,69947
92452,94878
67374,44323
128732,463
37693,94259
23453,75947
107306,119099
1086,84737
43160,103031
109942,93310
83992,9667
45242,63170
74612,46937
123838,573
55799,30189
44612,19911
128685,34387
77019,37693
110210,131940
89548,117498
85176,51985
8413,54392
39037,53073
23661,68434
9863,62130
6831,71717
84122,57156
10793,79956
108248,129622
93967,19603
119833,92584
98325,112982
10564,55000
78024,24079
66826,96500
55837,90048
93504,122978
49459,90053
129984,112498
112695,124838
46857,33181
85176,64678
44479,30664
71543,106883
67163,91523
128957,51934
41554,92513
39871,75326
125267,69342
103770,132226
4065,43924
63158,99263
7967,74827
77035,32318
53784,76098
82214,81198
31163,107784
48527,100900
91843,95558
119145,107023
58850,117778
78328,48446
51697,130853
103169,9487
79360,74113
80276,130413
120112,113895
116846,62708
58926,67299
18642,18037
92927,110994
130853,105083
55755,130779
96233,37303
49020,129966
35550,116658
89257,36744
36759,94748
42994,36688
10429,47052
18021,43989
70854,32307
40208,78897
36739,116846
52517,63882
67716,37918
67774,69887
23913,26204
29684,32059
108626,98190
35141,129842
10341,80809
98143,132021
70950,10767
96459,111600
111385,23702
85199,94679
69090,45891
113004,116071
99717,16221
116380,115267
17286,107601
29960,58973
14207,80276
124529,7371
58190,88075
57830,82965
85855,103173
121026,113663
7019,101178
70916,91178
38226,48575
31304,78575
84424,93296
43160,125156
109084,121839
56048,120795
112814,114869
37479,55542
43088,16542
90275,27445
40208,50163
42659,119792
132525,96600
115480,116947
51933,10055
80561,105049
119360,132226
5212,55370
85272,5978
93360,88030
79892,6831
67528,93096
36907,51701
82115,87390
70618,79069
93296,88155
99717,50632
106274,118896
46400,111994
48000,111994
130401,54947
6137,115301
93235,107773
8445,93936
50632,46042
90426,14716
21718,7212
25452,34231
110043,132282
29430,69883
110210,6004
15435,2630
30222,101236
31491,39963
130454,76111
83080,29218
42355,37303
59548,102308
10373,126168
36907,121461
61115,94862
77816,112609
78070,124126
58040,24932
105314,17247
55462,38219
5180,131330
8332,32298
76451,77504
118859,107646
104961,131043
60211,84265
109286,91685
94787,25539
78671,128545
73617,13395
61651,124587
94947,98725
128957,65172
88283,65497
76616,47213
27588,94954
61180,89928
115670,103115
129905,82623
101744,106865
74084,124248
120618,50122
47571,45746
128358,98962
28748,130184
39789,14302
50460,34009
82115,87133
123142,32718
22523,57894
130327,109267
38966,111278
